Basic_DRAM,Basic_GT,Basic_IA,Video_720_MP4_DRAM,Video_720_MP4_Fullscreen_DRAM,Video_720_MP4_Fullscreen_GT,Video_720_MP4_Fullscreen_IA,Video_720_MP4_GT,Video_720_MP4_IA,Video_720_MP4_Underlay_DRAM,Video_720_MP4_Underlay_Fullscreen_DRAM,Video_720_MP4_Underlay_Fullscreen_GT,Video_720_MP4_Underlay_Fullscreen_IA,Video_720_MP4_Underlay_GT,Video_720_MP4_Underlay_IA,bot,build,iteration
0.597913907284768,0.01570198675496689,4.255635761589404,0.7461324503311255,0.7303443708609267,0.12580132450331127,6.876748344370859,0.1258145695364239,7.188735099337748,0.8002400000000004,0.7360266666666665,0.13873333333333343,6.995526666666667,0.2793133333333334,7.244986666666664,BUILD180-A9,4453,0
0.5974701986754966,0.016125827814569536,3.8940331125827807,0.7436622516556287,0.732092715231788,0.12482781456953645,6.881986754966888,0.12982781456953646,6.9075827814569495,0.7858133333333339,0.7351721854304635,0.13675496688741723,7.339039735099336,0.27669999999999995,7.215300000000006,BUILD180-A9,4453,1
0.6118145695364237,0.015907284768211922,3.871019867549668,0.7306733333333328,0.7387199999999999,0.12754000000000004,7.227706666666669,0.12644666666666665,6.876859999999999,0.7856533333333336,0.7354133333333326,0.13222666666666671,7.015713333333335,0.3079333333333334,7.193619999999997,BUILD180-A9,4453,2
0.5989066666666663,0.041686666666666636,3.994593333333333,0.7546599999999993,0.752886666666666,0.11493333333333337,7.156500000000001,0.11623333333333333,6.838653333333335,0.7961333333333337,0.8077333333333334,0.12051333333333328,9.530886666666673,0.25528,7.614679999999997,BUILD121-A9,4452,0
0.61612,0.01636,4.357893333333333,0.7450399999999995,0.7369133333333331,0.12004000000000002,6.838213333333335,0.11654000000000003,6.992413333333331,0.7941666666666669,0.7406666666666666,0.12457333333333336,6.903299999999998,0.25825333333333345,7.390159999999999,BUILD121-A9,4452,1
0.599033333333333,0.01546,3.9462399999999973,0.7358066666666663,0.7341066666666662,0.11396,6.8870999999999984,0.11668666666666672,6.860333333333331,0.7930733333333339,0.7670799999999995,0.12238000000000009,6.9929599999999965,0.2549133333333333,7.064959999999999,BUILD121-A9,4452,2
0.6058133333333331,0.03754666666666665,4.060399999999999,0.7336821192052974,0.7500399999999994,0.1119,7.183993333333336,0.10889403973509933,7.2098543046357655,0.7891600000000007,0.7392733333333332,0.12088666666666666,7.126839999999999,0.24101999999999998,7.593779999999999,BUILD177-A9,4451,0
0.598133333333333,0.013713333333333336,4.020373333333335,0.7527152317880791,0.7334599999999996,0.11150000000000009,7.068760000000002,0.11244370860927154,6.9358211920529795,0.7902466666666674,0.7566490066225163,0.12222516556291395,7.134986754966886,0.2425666666666666,7.354620000000003,BUILD177-A9,4451,1
0.5985629139072844,0.014801324503311257,3.9721589403973505,0.734801324503311,0.7323199999999999,0.10806,6.942640000000003,0.10978807947019867,7.038039735099337,0.8059200000000002,0.7405533333333332,0.12255333333333335,7.386760000000004,0.2451666666666667,7.300306666666667,BUILD177-A9,4451,2
0.6060066666666662,0.04259999999999998,4.247593333333333,0.732693333333333,0.7339199999999994,0.1069266666666667,7.461613333333333,0.10732,7.405593333333335,0.7936400000000002,0.7664701986754965,0.11644370860927149,8.551112582781453,0.23606000000000008,8.518913333333334,BUILD137-A9,4450,0
0.6091456953642383,0.013947019867549667,4.4277549668874165,0.7344701986754966,0.7313907284768207,0.11215894039735104,7.436251655629138,0.10955629139072852,7.355801324503312,0.7915562913907292,0.7382133333333332,0.11600666666666666,7.583606666666663,0.25666887417218553,7.669913907284763,BUILD137-A9,4450,1
0.5975066666666661,0.014386666666666664,4.137826666666667,0.7323199999999997,0.7487086092715233,0.10943708609271524,7.3454238410596036,0.11048,7.408773333333338,0.7881466666666671,0.7538133333333331,0.12046000000000004,7.664053333333336,0.23613999999999996,7.766433333333333,BUILD137-A9,4450,2
0.5975165562913907,0.03905960264900661,3.263516556291391,0.7362781456953639,0.7337933333333332,0.11722000000000002,5.803320000000002,0.11665562913907283,5.806715231788079,0.7914039735099337,0.7469599999999997,0.12838666666666662,5.683193333333335,0.24262913907284772,5.992609271523182,BUILD160-A9,4449,0
0.5970331125827812,0.014523178807947023,3.202291390728478,0.7383733333333331,0.7532399999999998,0.11467333333333331,5.609506666666667,0.11820666666666672,5.590086666666669,0.8047947019867554,0.7572266666666665,0.1301266666666666,5.661039999999999,0.2400529801324504,5.980112582781458,BUILD160-A9,4449,1
0.5970132450331123,0.01519867549668874,3.2337417218543036,0.7341986754966887,0.734433333333333,0.11947333333333335,5.568286666666668,0.11791390728476826,5.589384105960268,0.7914304635761596,0.7418211920529801,0.1268609271523178,5.960867549668876,0.24160927152317885,5.897026490066224,BUILD160-A9,4449,2
0.6053576158940394,0.036357615894039706,3.240344370860926,0.7335430463576155,0.7520132450331123,0.1139470198675497,5.566874172185433,0.11753642384105964,5.5802980132450335,0.7897400000000003,0.7607086092715231,0.12327152317880795,5.768132450331129,0.23625999999999991,5.765619999999999,BUILD160-A9,4448,0
0.5978476821192049,0.014682119205298012,3.482688741721855,0.7342251655629137,0.7353399999999997,0.1122400000000001,5.860026666666667,0.11731125827814566,5.794688741721858,0.8084066666666674,0.7374701986754966,0.12209933774834443,5.737344370860923,0.23922000000000007,5.889986666666668,BUILD160-A9,4448,1
0.5991456953642382,0.014682119205298013,3.195682119205299,0.7484999999999996,0.746211920529801,0.11851655629139075,5.600794701986754,0.11624000000000002,5.566739999999999,0.792052980132451,0.7407933333333335,0.12171999999999995,5.762193333333333,0.23690728476821205,5.789556291390729,BUILD160-A9,4448,2
0.5984437086092715,0.04715231788079467,4.187847682119209,0.7341986754966884,0.7328807947019864,0.13705960264900663,6.507350993377482,0.1377019867549669,6.523119205298014,0.7891192052980135,0.745033333333333,0.14883333333333335,6.751953333333333,0.28735099337748327,6.920788079470198,BUILD179-A9,4447,0
0.5970132450331125,0.017735099337748347,3.7654635761589397,0.7527799999999997,0.7337682119205293,0.13675496688741723,6.566,0.13577999999999996,6.519306666666665,0.7915466666666667,0.7542251655629137,0.1476291390728477,6.583907284768212,0.2880466666666667,6.837513333333333,BUILD179-A9,4447,1
0.598483443708609,0.018211920529801324,3.795880794701985,0.7323599999999996,0.7338266666666666,0.1384,6.790586666666667,0.1356866666666666,6.7862866666666655,0.789933774834437,0.7562781456953639,0.15629139072847686,6.622582781456955,0.28634437086092707,7.192708609271525,BUILD179-A9,4447,2
0.607106666666666,0.03413999999999999,3.362453333333334,0.7333509933774831,0.7356556291390725,0.09304635761589405,5.984556291390729,0.09164238410596028,5.684721854304635,0.7899072847682125,0.7398733333333335,0.10456000000000008,6.056099999999997,0.2073973509933776,6.269298013245031,BUILD140-A9,4446,0
0.5995364238410593,0.013165562913907285,3.496238410596026,0.75018,0.7429066666666664,0.0932533333333334,5.763706666666666,0.09070000000000004,5.687493333333332,0.7915933333333336,0.7508609271523177,0.09685430463576165,5.834589403973508,0.2239400000000001,5.944893333333331,BUILD140-A9,4446,1
0.6145562913907282,0.014324503311258277,3.2642715231788064,0.7539466666666664,0.7511589403973508,0.09272185430463575,5.731026490066229,0.09352666666666666,5.801853333333331,0.7904733333333336,0.7593841059602645,0.0994172185430464,5.748410596026488,0.20885333333333334,6.004633333333332,BUILD140-A9,4446,2
0.6053533333333325,0.04083999999999998,3.6183533333333338,0.7336357615894034,0.7334599999999999,0.12630666666666662,6.230453333333334,0.12566225165562914,6.19717218543046,0.7984733333333335,0.7456599999999997,0.13252,6.5510866666666665,0.2880133333333334,6.55566,BUILD166-A9,4445,0
0.5964768211920529,0.01782781456953642,3.527827814569537,0.736966666666666,0.7269072847682114,0.12174834437086095,6.04206622516556,0.12334666666666659,6.244180000000001,0.7915894039735102,0.7566866666666662,0.13207999999999998,6.66147333333333,0.27741059602649015,6.729291390728474,BUILD166-A9,4445,1
0.6020999999999997,0.016773333333333335,4.3052666666666655,0.7345960264900663,0.7355599999999994,0.1298333333333333,6.616946666666663,0.1302384105960265,6.582708609271522,0.7918800000000005,0.7403666666666666,0.13687333333333332,6.39818,0.27854666666666666,6.548799999999999,BUILD166-A9,4445,2
0.5937133333333332,0.04406666666666665,3.9523933333333328,0.7480266666666658,0.7320466666666667,0.12093333333333336,7.095673333333338,0.12035333333333337,7.543706666666669,0.7903933333333338,0.7379066666666664,0.12501333333333334,7.226120000000001,0.27787999999999985,7.471680000000003,BUILD149-A9,4444,0
0.59764,0.015880000000000005,4.022573333333332,0.7324066666666662,0.7337599999999996,0.1200933333333333,7.446973333333335,0.11950666666666668,7.557473333333335,0.7887466666666669,0.7382133333333332,0.12410000000000004,7.2435133333333335,0.26824666666666686,7.8044066666666705,BUILD149-A9,4444,1
0.597754966887417,0.016688741721854305,4.0538145695364225,0.7333799999999994,0.736377483443708,0.11903311258278143,7.2226688741721885,0.15506,7.1458600000000025,0.8044400000000005,0.7363733333333327,0.12631333333333333,7.293806666666668,0.26825333333333334,7.414946666666666,BUILD149-A9,4444,2
0.6665416666666668,0.04229861111111109,5.202270833333332,0.7385999999999991,0.7450133333333329,0.13020666666666672,6.033680000000003,0.14518666666666666,5.83758,0.7910200000000008,0.7394105960264901,0.13958278145695358,5.633178807947016,0.26356,6.0656599999999985,BUILD147-A9,4443,0
0.5989337748344367,0.01586092715231788,3.0869668874172165,0.7498741721854304,0.7330993377483445,0.13041721854304641,5.671748344370861,0.13358940397350988,5.6452119205298015,0.8078733333333337,0.7474933333333332,0.13980666666666663,6.128959999999998,0.2636666666666667,5.876233333333331,BUILD147-A9,4443,1
0.5990927152317879,0.015033112582781455,3.2068476821192045,0.7346599999999998,0.7501266666666666,0.12787999999999997,5.594433333333331,0.13714666666666672,5.598900000000003,0.8095000000000003,0.7550794701986755,0.14943046357615894,5.934384105960265,0.26344000000000006,5.858539999999998,BUILD147-A9,4443,2
0.5984866666666663,0.02747333333333332,3.738360000000001,0.7406423841059597,0.7340666666666664,0.10916666666666666,6.371206666666666,0.10620529801324508,6.433543046357616,0.7905165562913912,0.739653333333333,0.11273333333333338,6.5976066666666675,0.2349337748344372,6.671039735099338,BUILD151-A9,4442,0
0.6123311258278143,0.013735099337748344,3.682569536423841,0.7363576158940396,0.7349866666666663,0.10793333333333337,6.6657666666666655,0.10282119205298015,6.682887417218544,0.8057549668874179,0.7575165562913907,0.11404635761589406,6.842668874172183,0.23198013245033106,6.9274039735099295,BUILD151-A9,4442,1
0.6116333333333331,0.014506666666666664,3.697626666666667,0.7340466666666665,0.7484799999999999,0.11002666666666663,6.436706666666668,0.10777999999999999,6.44146,0.8044666666666666,0.7404834437086093,0.11548344370860926,6.778205298013248,0.23048666666666667,6.760586666666666,BUILD151-A9,4442,2
0.6161933333333334,0.043939999999999986,4.008013333333332,0.7343907284768207,0.7665200000000001,0.10478666666666668,5.516286666666668,0.10682781456953654,5.5211456953642415,0.7922980132450334,0.7398344370860923,0.11183443708609277,5.582827814569532,0.23869536423841087,5.823205298013243,BUILD170-A9,4441,0
0.5972781456953637,0.014894039735099339,3.1941324503311255,0.7333933333333332,0.7491799999999997,0.10492000000000005,5.541233333333333,0.10261333333333335,5.518980000000001,0.8090800000000007,0.7397399999999995,0.11138666666666668,5.908826666666669,0.23519333333333312,6.037646666666667,BUILD170-A9,4441,1
0.6207549668874173,0.014092715231788074,3.845337748344372,0.7329066666666662,0.7509006622516551,0.1005364238410596,5.5389602649006635,0.10680000000000002,5.839346666666666,0.8086133333333342,0.7609403973509934,0.11095364238410597,5.563834437086093,0.23447333333333328,5.748086666666664,BUILD170-A9,4441,2
0.6132516556291394,0.02986092715231786,7.478384105960266,0.7332399999999996,0.7331066666666659,0.12305333333333338,6.94384,0.12372000000000005,7.316246666666666,0.8075266666666671,0.7403774834437078,0.13200662251655632,7.0846887417218545,0.2509266666666667,7.189980000000002,BUILD141-A9,4440,0
0.6179470198675497,0.015410596026490062,7.664569536423841,0.7344933333333332,0.734443708609271,0.1208543046357616,7.030006622516559,0.12763333333333335,6.953653333333332,0.7912400000000003,0.7437666666666667,0.13047333333333336,7.713813333333335,0.24876666666666675,7.18466,BUILD141-A9,4440,1
0.601099337748344,0.018158940397350994,4.287417218543049,0.7483112582781454,0.735253333333333,0.12288000000000002,7.259806666666667,0.12433112582781455,7.057072847682122,0.7911200000000007,0.7429333333333331,0.13006000000000012,7.411886666666666,0.25026000000000004,7.6552200000000035,BUILD141-A9,4440,2
0.6065562913907283,0.03466225165562912,3.366860927152318,0.7451133333333332,0.7339602649006619,0.11589403973509929,6.018205298013246,0.11782666666666669,6.044280000000002,0.7957814569536429,0.7522980132450326,0.13192715231788077,6.275165562913909,0.2471788079470199,6.455536423841058,BUILD143-A9,4439,0
0.5973311258278142,0.014615894039735101,3.2711788079470194,0.7342649006622516,0.7335999999999999,0.11845999999999994,5.773200000000004,0.11790728476821201,5.692192052980131,0.7912466666666671,0.7415133333333331,0.12089333333333335,5.91894,0.24707333333333337,5.935573333333334,BUILD143-A9,4439,1
0.5976423841059598,0.014947019867549663,3.2491589403973515,0.7353466666666665,0.7331133333333328,0.11344000000000005,5.6625933333333345,0.11591999999999997,5.792300000000002,0.7907400000000004,0.7409801324503311,0.1255298013245033,6.013026490066227,0.24519333333333335,5.938419999999996,BUILD143-A9,4439,2
0.5973999999999997,0.04781999999999997,4.713746666666664,0.7297466666666664,0.7314599999999996,0.15057999999999996,7.561333333333332,0.17944,7.945633333333329,0.7877066666666672,0.7525999999999996,0.15649333333333323,7.6686133333333375,0.3267,7.868086666666665,BUILD135-A9,4438,0
0.6554666666666662,0.020626666666666668,6.7798599999999976,0.7459133333333331,0.7304733333333328,0.1478066666666667,7.5242400000000025,0.14634666666666668,7.511140000000002,0.7849800000000005,0.7368807947019864,0.15814569536423848,7.6501523178807975,0.3268200000000001,7.868199999999995,BUILD135-A9,4438,1
0.610039735099337,0.02013907284768212,4.2470927152317905,0.7289599999999993,0.7306799999999999,0.1491333333333333,7.932039999999997,0.14733333333333334,7.528359999999997,0.7855200000000006,0.7497880794701981,0.15982119205298012,8.007562913907286,0.3277066666666667,8.238100000000001,BUILD135-A9,4438,2
0.5990466666666665,0.04061333333333331,3.660853333333333,0.7535733333333325,0.7696333333333328,0.11617999999999999,6.9884733333333315,0.11487333333333334,6.569373333333335,0.7904333333333339,0.7405666666666662,0.12699333333333335,6.69934,0.25667333333333353,6.9295666666666635,BUILD168-A9,4437,0
0.6007066666666666,0.014506666666666664,3.907286666666668,0.7345933333333331,0.7353599999999992,0.11790666666666666,6.350359999999999,0.11682666666666668,6.210360000000002,0.792426666666667,0.740886666666666,0.12611333333333336,6.571466666666665,0.2548066666666666,6.564886666666663,BUILD168-A9,4437,1
0.5989139072847679,0.016006622516556296,3.5833774834437087,0.7348466666666664,0.7450399999999998,0.1187333333333334,6.29446,0.11626666666666666,6.357040000000001,0.7916158940397356,0.7506999999999999,0.1281466666666667,6.468113333333332,0.2677417218543047,6.646231788079473,BUILD168-A9,4437,2
0.6040198675496687,0.032258278145695346,3.9555629139072854,0.7321733333333332,0.7551920529801323,0.11913907284768213,6.892066225165564,0.12122000000000002,6.894320000000001,0.8460599999999997,0.7548533333333334,0.12886,7.139673333333335,0.24903999999999987,10.295786666666663,BUILD141-A9,4436,0
0.5970529801324501,0.015172185430463572,3.833940397350994,0.7328940397350991,0.7339066666666666,0.11709333333333331,7.275013333333333,0.12109933774834437,6.932172185430461,0.8493466666666663,0.7375799999999993,0.12796666666666662,7.5273666666666665,0.2559600000000001,9.949806666666667,BUILD141-A9,4436,1
0.6058874172185428,0.014688741721854304,3.8669006622516546,0.7576533333333331,0.7697114093959729,0.12423489932885907,9.867248322147658,0.12304666666666675,7.5916466666666675,0.7921400000000004,0.75062,0.12912666666666672,7.169606666666667,0.2473333333333333,7.424533333333334,BUILD141-A9,4436,2
0.598673333333333,0.039146666666666656,3.7993066666666677,0.7350666666666663,0.7337417218543044,0.09925827814569535,6.6424966887417245,0.09876,6.603453333333332,0.7916333333333337,0.7388333333333331,0.10058666666666669,6.794273333333331,0.21054666666666666,7.016626666666665,BUILD132-A9,4435,0
