Basic_DRAM,Basic_GT,Basic_IA,Video_720_MP4_DRAM,Video_720_MP4_Fullscreen_DRAM,Video_720_MP4_Fullscreen_GT,Video_720_MP4_Fullscreen_IA,Video_720_MP4_GT,Video_720_MP4_IA,Video_720_MP4_Underlay_DRAM,Video_720_MP4_Underlay_Fullscreen_DRAM,Video_720_MP4_Underlay_Fullscreen_GT,Video_720_MP4_Underlay_Fullscreen_IA,Video_720_MP4_Underlay_GT,Video_720_MP4_Underlay_IA,bot,build,iteration
0.5721854304635765,0.011026490066225162,3.0451788079470186,0.7129602649006618,0.7301324503311251,0.10280132450331121,6.007649006622517,0.09418543046357619,5.9132781456953625,0.770906666666667,0.7320264900662246,0.10258940397350995,6.036735099337749,0.2200733333333334,6.4345199999999965,BUILD151-A9,4785,2
0.5726533333333335,0.03942666666666664,2.7618800000000006,0.713304635761589,0.7119866666666667,0.1,5.180586666666665,0.09642384105960271,5.210642384105962,0.7692600000000004,0.7175430463576156,0.10839072847682123,5.311794701986754,0.20928666666666668,5.340933333333337,BUILD136-A9,4784,0
0.5698066666666668,0.011119999999999998,2.6516866666666665,0.7146158940397349,0.7118533333333328,0.09715333333333334,5.208386666666665,0.09862913907284773,5.135675496688743,0.7706953642384111,0.717393333333333,0.11359999999999999,5.29063333333333,0.20905960264900667,5.403331125827812,BUILD136-A9,4784,1
0.5716599999999998,0.011273333333333335,2.740480000000001,0.7298940397350987,0.7124635761589398,0.09877483443708612,5.157536423841059,0.0974834437086093,5.242847682119202,0.7700866666666671,0.7351666666666667,0.10231999999999997,5.261619999999999,0.21228666666666668,5.477053333333332,BUILD136-A9,4784,2
0.5806133333333333,0.02881333333333331,2.6016066666666666,0.7131655629139069,0.7120599999999997,0.09929333333333332,4.9044266666666685,0.09902649006622521,4.900847682119205,0.7722818791946315,0.7182251655629139,0.103476821192053,4.99351655629139,0.21100000000000005,5.114355704697985,BUILD138-A9,4783,0
0.5854768211920529,0.011629139072847683,2.571443708609272,0.7114133333333327,0.7322450331125826,0.10022516556291397,4.963927152317881,0.09829333333333337,4.862586666666668,0.7730866666666669,0.7183599999999993,0.10405333333333334,5.020193333333332,0.2140533333333334,5.153793333333333,BUILD138-A9,4783,1
0.5716887417218541,0.011437086092715229,2.541529801324503,0.7117533333333331,0.7249867549668868,0.09937748344370861,4.939105960264903,0.0987333333333334,4.92134,0.771403973509934,0.7174966887417218,0.10476158940397351,4.9658410596026465,0.23104635761589418,5.044887417218543,BUILD138-A9,4783,2
0.5792266666666666,0.03104666666666665,3.5811599999999992,0.7323733333333329,0.70992,0.10683333333333335,6.735113333333333,0.10880666666666672,6.611113333333335,0.7698466666666666,0.7327733333333326,0.11796,7.155053333333332,0.23277333333333342,6.945993333333334,BUILD130-A9,4782,0
0.5720794701986753,0.011913907284768212,3.3661125827814558,0.7361466666666661,0.7111599999999996,0.10595333333333332,6.981186666666664,0.10944000000000008,7.014673333333331,0.7698278145695368,0.7367733333333327,0.11346000000000002,6.886633333333331,0.23234437086092719,6.88527814569536,BUILD130-A9,4782,1
0.5877066666666664,0.011886666666666667,3.3060799999999997,0.7407399999999994,0.7219127516778518,0.11234899328859065,6.866671140939594,0.11469999999999998,6.6722733333333375,0.7700600000000001,0.7181199999999993,0.11477333333333331,6.847659999999999,0.23175999999999997,6.860406666666668,BUILD130-A9,4782,2
0.5744533333333333,0.044919999999999974,3.3970599999999997,0.7101456953642379,0.7107799999999993,0.12123333333333337,6.129186666666666,0.12368211920529802,6.011642384105959,0.7678476821192054,0.7419470198675492,0.13162913907284762,6.648059602649011,0.27397350993377484,6.253019867549669,BUILD154-A9,4781,0
0.5724999999999999,0.01414,3.0367200000000003,0.710278145695364,0.7116133333333329,0.12140666666666668,6.121013333333335,0.12237086092715228,6.044165562913909,0.8216092715231789,0.7159799999999998,0.13558000000000006,6.229633333333334,0.27212582781456957,6.31666225165563,BUILD154-A9,4781,1
0.5717200000000001,0.012986666666666669,3.016073333333333,0.7107399999999997,0.7268344370860921,0.12000662251655626,6.386112582781457,0.12546000000000004,6.367460000000002,0.7786133333333335,0.7151199999999996,0.1298066666666667,6.1779133333333345,0.26770000000000005,6.318500000000001,BUILD154-A9,4781,2
0.5960993377483442,0.044364238410596,5.118231788079469,0.7352866666666664,0.7139199999999996,0.11205333333333338,8.01779333333334,0.13089333333333328,8.480866666666664,0.7991266666666667,0.7173533333333334,0.11416666666666667,8.25848666666667,0.24941999999999998,8.690926666666668,BUILD173-A9,4780,0
0.6242266666666665,0.012493333333333332,5.172493333333332,0.7124066666666662,0.744633333333333,0.10996,7.614006666666665,0.11217333333333333,7.813213333333336,0.7812733333333339,0.7219333333333333,0.11868666666666668,8.061373333333334,0.24842666666666663,8.398993333333335,BUILD173-A9,4780,1
0.5835960264900666,0.012490066225165564,5.2424304635761585,0.7149733333333327,0.7231946308724827,0.10951677852349001,8.257664429530204,0.11314000000000005,7.951686666666666,0.7725533333333336,0.7210933333333336,0.1200933333333333,8.33209333333333,0.24535333333333326,8.589826666666665,BUILD173-A9,4780,2
0.5744666666666669,0.038086666666666665,3.1836199999999995,0.7189801324503308,0.7126556291390723,0.0893774834437086,5.43698013245033,0.08901324503311257,5.376655629139074,0.770546666666667,0.7323333333333333,0.09344000000000001,5.502880000000003,0.19594000000000003,5.57304,BUILD140-A9,4779,0
0.5714133333333333,0.00978,2.7126866666666674,0.7108999999999992,0.7300066666666661,0.08683333333333337,5.393413333333336,0.08794666666666667,5.343346666666664,0.769853333333334,0.7174399999999993,0.10289333333333332,5.561379999999999,0.1955933333333333,5.580286666666665,BUILD140-A9,4779,1
0.58618,0.011233333333333331,2.7487000000000004,0.7160397350993373,0.7293708609271516,0.0872119205298013,5.7149403973509925,0.08956291390728477,5.567052980132451,0.789695364238411,0.7314999999999997,0.09490666666666671,5.508706666666666,0.19838410596026496,5.818311258278142,BUILD140-A9,4779,2
0.5720604026845635,0.034516778523489916,3.248268456375838,0.7110933333333328,0.7115894039735092,0.09733774834437088,6.270668874172182,0.0974266666666667,6.226879999999997,0.7686200000000002,0.7178133333333326,0.10693333333333335,6.483053333333333,0.21982000000000018,6.545926666666671,BUILD128-A9,4778,0
0.5701324503311258,0.010834437086092712,3.1232980132450314,0.7121788079470193,0.7126357615894036,0.10125165562913904,6.359476821192052,0.09749668874172186,6.244986754966891,0.7710860927152323,0.7178013245033112,0.10458278145695364,6.791774834437086,0.22373509933774835,6.882443708609277,BUILD128-A9,4778,1
0.5791799999999999,0.011166666666666667,3.9498599999999997,0.7124370860927149,0.7290333333333326,0.09719333333333335,6.306073333333336,0.09788741721854305,6.6687748344370865,0.7794864864864871,0.7318344370860922,0.10617880794701988,6.427827814569535,0.2202567567567567,7.3516283783783765,BUILD128-A9,4778,2
0.5973862068965514,0.04224827586206895,4.742806896551723,0.7176266666666663,0.7505666666666664,0.1021933333333334,6.565879999999997,0.10523333333333336,5.651540000000002,0.7773600000000004,0.7225298013245027,0.11440397350993374,5.807993377483441,0.2311999999999999,5.8382999999999985,BUILD131-A9,4777,0
0.5763066666666664,0.012246666666666663,3.2579800000000008,0.7165466666666663,0.7172649006622515,0.10762913907284767,5.737940397350996,0.10569333333333333,5.692153333333335,0.7786733333333337,0.7352733333333328,0.11278666666666662,6.127386666666664,0.2299666666666667,6.275853333333337,BUILD131-A9,4777,1
0.5775999999999999,0.012899999999999997,3.3631599999999997,0.716293333333333,0.718573333333333,0.10724000000000009,5.744999999999998,0.10388000000000004,5.929580000000001,0.7962066666666671,0.7227666666666663,0.11368666666666671,5.856746666666667,0.2323733333333334,5.954393333333334,BUILD131-A9,4777,2
0.58851677852349,0.011570469798657718,4.427114093959732,0.7261192052980128,0.7309066666666663,0.11405333333333338,6.5743,0.1166092715231788,6.553887417218545,0.7856158940397356,0.732166666666666,0.1249066666666667,6.711439999999999,0.24146357615894035,6.844006622516559,BUILD141-A9,4776,0
0.5729800000000002,0.011239999999999997,3.287960000000001,0.7151133333333327,0.7143178807947017,0.11339735099337751,6.614370860927154,0.11646000000000004,6.712266666666667,0.7788200000000007,0.7318733333333332,0.14365333333333338,7.029440000000005,0.2548199999999999,6.808700000000002,BUILD141-A9,4776,1
0.5731788079470196,0.012370860927152318,3.3765430463576145,0.712766666666666,0.7361986754966882,0.11650993377483444,7.148827814569536,0.11596,6.99545333333333,0.8124039735099339,0.7195066666666665,0.12497333333333328,6.658120000000002,0.24277483443708595,8.046927152317881,BUILD141-A9,4776,2
0.5923799999999999,0.016006666666666662,3.90701333333333,0.7142317880794697,0.7090533333333333,0.13992666666666667,5.649466666666665,0.14309933774834432,6.018218543046356,0.7649200000000002,0.7306622516556288,0.15521854304635757,5.688622516556292,0.3239866666666669,5.811653333333332,BUILD148-A9,4775,0
0.5751799999999999,0.015046666666666673,2.9950000000000006,0.7236199999999996,0.7529866666666661,0.1392266666666667,6.757253333333336,0.14262666666666665,5.642726666666666,0.7630333333333336,0.7159668874172183,0.1532384105960264,5.908245033112581,0.32363333333333355,5.852133333333331,BUILD148-A9,4775,1
0.5721866666666665,0.016446666666666672,2.8843666666666663,0.7340599999999994,0.710483443708609,0.14150993377483442,5.968132450331123,0.14403999999999997,5.721459999999999,0.765158940397351,0.7145799999999994,0.1517666666666666,5.63628,0.32962913907284774,5.913364238410595,BUILD148-A9,4775,2
0.5743907284768212,0.013615894039735099,3.5291125827814573,0.7272450331125822,0.7274437086092713,0.10771523178807944,7.144927152317881,0.10879470198675502,6.703629139072847,0.7679200000000004,0.7269668874172183,0.11804635761589401,6.950701986754967,0.2548933333333334,7.340486666666669,BUILD149-A9,4774,0
0.5740132450331124,0.012781456953642384,3.69150331125828,0.71305298013245,0.7115133333333328,0.10563333333333334,6.7196266666666675,0.1063841059602649,6.737549668874171,0.7920466666666669,0.7171589403973507,0.12107947019867546,6.94212582781457,0.25230666666666685,7.036286666666666,BUILD149-A9,4774,1
0.5872066666666667,0.013300000000000001,3.4320399999999993,0.7110533333333328,0.7135695364238404,0.10906622516556294,6.853642384105959,0.10660000000000001,6.7153733333333365,0.7689530201342285,0.7162266666666661,0.11997999999999998,7.2728399999999995,0.2576241610738256,7.06551677852349,BUILD149-A9,4774,2
0.573333333333333,0.041859999999999994,3.37228,0.7110000000000001,0.7111799999999995,0.09993333333333336,6.330766666666668,0.10226,6.323239999999996,0.7694039735099342,0.7322781456953639,0.106523178807947,6.518701986754968,0.2344039735099337,6.612251655629137,BUILD165-A9,4773,0
0.5725364238410594,0.012231788079470196,3.2758609271523182,0.7113708609271517,0.7117666666666663,0.10222000000000005,6.717506666666666,0.1019470198675497,6.45617880794702,0.7885,0.7302399999999999,0.10754000000000007,6.748726666666667,0.23523333333333346,6.888673333333336,BUILD165-A9,4773,1
0.5729403973509934,0.012205298013245035,3.5592119205298016,0.7216600000000002,0.7190066666666661,0.1150133333333334,6.535259999999997,0.10014000000000003,6.513726666666665,0.7683333333333334,0.7327666666666661,0.10757333333333335,6.504300000000001,0.23468666666666668,6.607800000000001,BUILD165-A9,4773,2
0.5732599999999999,0.025626666666666655,3.2791533333333347,0.7115399999999997,0.7155827814569533,0.10012582781456955,6.779377483443709,0.10168666666666669,6.269793333333334,0.770446666666667,0.7175266666666668,0.10500666666666665,6.426493333333332,0.2224866666666665,6.907266666666666,BUILD128-A9,4772,0
0.5722980132450332,0.011695364238410593,3.608344370860927,0.7275399999999993,0.732397350993377,0.09746357615894043,6.43317880794702,0.09951333333333337,6.381093333333332,0.7706400000000005,0.7343999999999994,0.10544666666666667,6.420579999999998,0.22233333333333338,6.524733333333331,BUILD128-A9,4772,1
0.5779470198675496,0.011304635761589403,3.3816357615894033,0.7122052980132447,0.7310199999999996,0.09751333333333333,6.354339999999997,0.09996026490066222,6.402304635761587,0.7687866666666672,0.7226333333333335,0.10642,7.232006666666668,0.22406666666666666,6.566726666666667,BUILD128-A9,4772,2
0.5780000000000002,0.033679999999999974,3.073379999999998,0.7116225165562907,0.7294039735099334,0.10178807947019872,5.972576158940397,0.09975496688741722,6.112668874172189,0.7705200000000005,0.7329866666666665,0.10592000000000001,6.035013333333329,0.2226600000000001,6.25436,BUILD151-A9,4771,0
0.5728211920529798,0.010238410596026487,3.107218543046358,0.7131854304635756,0.7131523178807944,0.10505298013245037,6.358046357615896,0.10043708609271527,5.874185430463572,0.7717880794701989,0.7172185430463571,0.1061456953642384,6.14566225165563,0.2228145695364238,6.517880794701988,BUILD151-A9,4771,1
0.5861986754966887,0.010927152317880794,3.2748675496688735,0.7114799999999994,0.7119006622516555,0.10128476821192056,6.036993377483446,0.10346000000000004,5.99744,0.7882119205298018,0.7180866666666661,0.10230666666666664,6.150466666666667,0.22221854304635752,6.334350993377487,BUILD151-A9,4771,2
0.5827333333333332,0.03527333333333331,2.7001200000000023,0.72933774834437,0.7123733333333334,0.08520000000000004,5.046026666666669,0.08858940397350996,5.029735099337746,0.7785000000000002,0.7167599999999996,0.0937,5.345833333333331,0.19533333333333344,5.440246666666669,BUILD172-A9,4770,0
0.5851655629139074,0.010317880794701986,2.630284768211921,0.7481788079470189,0.7134701986754959,0.08673509933774834,5.2491854304635766,0.08670198675496689,5.654132450331123,0.8112715231788081,0.7336490066225166,0.09390066225165568,5.535615894039736,0.20575496688741726,5.260834437086094,BUILD172-A9,4770,1
0.5718400000000001,0.010606666666666667,2.6143800000000015,0.7432147651006705,0.713920529801324,0.10790066225165565,5.11548344370861,0.08711409395973155,5.0700604026845655,0.7708733333333339,0.7327417218543045,0.09316556291390725,5.093198675496689,0.19840666666666665,5.217993333333334,BUILD172-A9,4770,2
0.5789530201342277,0.03238255033557044,3.2295704697986567,0.7123999999999997,0.7139866666666663,0.11488666666666666,6.060593333333336,0.11342000000000006,6.389019999999999,0.7693733333333331,0.7163333333333329,0.1244133333333333,6.14395333333333,0.25996666666666673,6.254866666666669,BUILD164-A9,4769,0
0.5721788079470201,0.012999999999999996,3.065821192052979,0.7410799999999995,0.7114733333333334,0.11705333333333333,6.039440000000003,0.11462000000000008,6.628113333333335,0.7702666666666673,0.7175466666666667,0.12263999999999999,6.1188400000000005,0.24691333333333323,6.261566666666666,BUILD164-A9,4769,1
0.576867549668874,0.01213907284768212,3.3601920529801332,0.7398675496688735,0.711801324503311,0.11819867549668871,6.370377483443708,0.11598675496688744,5.940324503311259,0.7711333333333333,0.7300399999999996,0.12234666666666667,6.186739999999999,0.2451066666666666,6.629486666666665,BUILD164-A9,4769,2
0.5736399999999999,0.03942666666666665,2.675133333333334,0.7133399999999994,0.7140198675496685,0.1000860927152318,5.039483443708608,0.09904,4.998893333333334,0.7730728476821197,0.7195999999999997,0.10629999999999999,5.090093333333333,0.21358940397350987,5.2939735099337755,BUILD138-A9,4768,0
0.5734172185430464,0.011423841059602645,2.64767549668874,0.712761589403973,0.7150728476821189,0.09876821192052984,5.057331125827814,0.0978476821192053,4.9952384105960235,0.7708874172185433,0.7184333333333334,0.10461333333333338,5.067066666666666,0.21186754966887428,5.182377483443709,BUILD138-A9,4768,1
0.5722516556291392,0.011039735099337745,2.5827682119205293,0.7437933333333326,0.7664666666666664,0.09441333333333332,5.485726666666669,0.10422666666666668,4.990806666666664,0.7705033112582786,0.7284066666666659,0.10559999999999999,5.105946666666665,0.2146622516556291,5.17015894039735,BUILD138-A9,4768,2
0.572993288590604,0.03498657718120804,2.858832214765102,0.7079399999999992,0.7260866666666664,0.13885999999999993,5.535113333333337,0.1389733333333334,5.478233333333334,0.7486400000000004,0.7126599999999996,0.1491933333333334,5.846093333333333,0.3218600000000001,5.348426666666666,BUILD148-A9,4767,0
0.5723799999999999,0.01591333333333334,2.8558666666666674,0.7236066666666664,0.7089333333333329,0.13809333333333332,5.495413333333335,0.1377333333333334,5.755086666666665,0.76252,0.7284834437086088,0.1500529801324503,5.604701986754966,0.32147999999999993,5.69195333333333,BUILD148-A9,4767,1
